datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure24HourMean.raw,atmPressure24HourMean.status,atmPressure24HourMean.value,bcAllSources24HourMean.raw,bcAllSources24HourMean.status,bcAllSources24HourMean.value,bcBiomass24HourMean.raw,bcBiomass24HourMean.status,bcBiomass24HourMean.value,bcFossilFuel24HourMean.raw,bcFossilFuel24HourMean.status,bcFossilFuel24HourMean.value,bcSpectralB24HourMean.raw,bcSpectralB24HourMean.status,bcSpectralB24HourMean.value,bcSpectralG24HourMean.raw,bcSpectralG24HourMean.status,bcSpectralG24HourMean.value,bcSpectralIR24HourMean.raw,bcSpectralIR24HourMean.status,bcSpectralIR24HourMean.value,bcSpectralR24HourMean.raw,bcSpectralR24HourMean.status,bcSpectralR24HourMean.value,bcSpectralUV24HourMean.raw,bcSpectralUV24HourMean.status,bcSpectralUV24HourMean.value,no2Conc24HourMean.raw,no2Conc24HourMean.status,no2Conc24HourMean.value,o3Conc24HourMean.raw,o3Conc24HourMean.status,o3Conc24HourMean.value,pm10ConcMass24HourMean.raw,pm10ConcMass24HourMean.status,pm10ConcMass24HourMean.value,pm10ConcMass24HourMeanUsEpaAqi.raw,pm10ConcMass24HourMeanUsEpaAqi.status,pm10ConcMass24HourMeanUsEpaAqi.value,pm10ConcNum24HourMean.raw,pm10ConcNum24HourMean.status,pm10ConcNum24HourMean.value,pm1ConcMass24HourMean.raw,pm1ConcMass24HourMean.status,pm1ConcMass24HourMean.value,pm1ConcNum24HourMean.raw,pm1ConcNum24HourMean.status,pm1ConcNum24HourMean.value,pm2_5ConcMass24HourMean.raw,pm2_5ConcMass24HourMean.status,pm2_5ConcMass24HourMean.value,pm2_5ConcMass24HourMeanUsEpaAqi.raw,pm2_5ConcMass24HourMeanUsEpaAqi.status,pm2_5ConcMass24HourMeanUsEpaAqi.value,pm2_5ConcNum24HourMean.raw,pm2_5ConcNum24HourMean.status,pm2_5ConcNum24HourMean.value,relHumidAmbient24HourMean.raw,relHumidAmbient24HourMean.status,relHumidAmbient24HourMean.value,relHumidInternal24HourMean.raw,relHumidInternal24HourMean.status,relHumidInternal24HourMean.value,temperatureAmbient24HourMean.raw,temperatureAmbient24HourMean.status,temperatureAmbient24HourMean.value,temperatureInternal24HourMean.raw,temperatureInternal24HourMean.status,temperatureInternal24HourMean.value,windDirection24HourMean.raw,windDirection24HourMean.status,windDirection24HourMean.value,windSpeed24HourMean.raw,windSpeed24HourMean.status,windSpeed24HourMean.value
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.39,calibrated-ready,16.42,,,,8.03,calibration-missing,,7,calibration-missing,,10.96,sensor-ready,10.96,4.87,calibration-missing,,10.51,sensor-ready,10.51,7.26,calibrated-ready,5.62,40,calibrated-ready,31,10.91,sensor-ready,10.91,,,,64.77,sensor-ready,64.77,,,,26.39,sensor-ready,26.39,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.42,calibrated-ready,15.09,,,,7.60,calibration-missing,,6,calibration-missing,,11.33,sensor-ready,11.33,4.60,calibration-missing,,10.99,sensor-ready,10.99,6.61,calibrated-ready,5.70,37,calibrated-ready,32,11.27,sensor-ready,11.27,,,,63.22,sensor-ready,63.22,,,,27.26,sensor-ready,27.26,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.77,calibrated-ready,16.10,,,,7.79,calibrated-ready,0.00,6,calibrated-ready,0,9.54,sensor-ready,9.54,4.41,calibration-missing,,9.14,sensor-ready,9.14,5.91,calibrated-ready,5.58,33,calibrated-ready,31,9.48,sensor-ready,9.48,,,,61.75,sensor-ready,61.75,,,,27.56,sensor-ready,27.56,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.68,calibrated-ready,10.34,,,,8.35,calibration-missing,,7,calibration-missing,,10.74,sensor-ready,10.74,4.86,calibration-missing,,10.23,sensor-ready,10.23,7.58,calibrated-ready,5.62,42,calibrated-ready,31,10.68,sensor-ready,10.68,,,,62.88,sensor-ready,62.88,,,,27.12,sensor-ready,27.12,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.42,,reference-ready,12.92,,reference-ready,11,,,,,,,,,,,reference-ready,5.62,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,33.87,,reference-ready,15.04,,reference-ready,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.87,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-26T00:00:00.000Z,2026-04-27T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,35.88,,,,,,,,,,,,,,,,,reference-ready,8.28,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.95513300,-82.46953200,,,,766.53,sensor-ready,766.53,101.90,sensor-ready,101.90,664.00,sensor-ready,664.00,872.76,sensor-ready,872.76,875.94,sensor-ready,875.94,819.06,sensor-ready,819.06,871.48,sensor-ready,871.48,938.44,sensor-ready,938.44,14.88,calibrated-ready,9.56,,,,12.57,calibration-missing,,11,calibration-missing,,15.03,sensor-ready,15.03,6.58,calibration-missing,,14.36,sensor-ready,14.36,9.44,calibrated-ready,7.49,52,calibrated-ready,41,14.95,sensor-ready,14.95,,,,60.19,sensor-ready,60.19,,,,29.20,sensor-ready,29.20,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.43,calibrated-ready,6.89,,,,9.35,calibration-missing,,8,calibration-missing,,11.70,sensor-ready,11.70,5.09,calibration-missing,,11.19,sensor-ready,11.19,7.96,calibrated-ready,6.57,44,calibrated-ready,36,11.63,sensor-ready,11.63,,,,61.80,sensor-ready,61.80,,,,28.40,sensor-ready,28.40,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62,calibration-mixed,15.19,,,,12.62,calibration-missing,,11,calibration-missing,,17.17,sensor-ready,17.17,7.17,calibration-missing,,16.75,sensor-ready,16.75,8.85,calibrated-ready,8.19,49,calibrated-ready,45,17.12,sensor-ready,17.12,,,,62.90,sensor-ready,62.90,,,,28.09,sensor-ready,28.09,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.74,calibrated-ready,12.79,,,,11.26,calibration-missing,,10,calibration-missing,,12.96,sensor-ready,12.96,5.99,calibration-missing,,12.32,sensor-ready,12.32,8.76,calibrated-ready,6.77,48,calibrated-ready,37,12.88,sensor-ready,12.88,,,,67.64,sensor-ready,67.64,,,,26.82,sensor-ready,26.82,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.40,calibrated-ready,14.39,,,,10.80,calibrated-ready,0.00,9,calibrated-ready,0,11.54,sensor-ready,11.54,6.11,calibration-missing,,10.93,sensor-ready,10.93,9.67,calibrated-ready,6.57,52,calibrated-ready,36,11.46,sensor-ready,11.46,,,,65.82,sensor-ready,65.82,,,,27.29,sensor-ready,27.29,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.45,calibration-mixed,12.73,,,,10.53,calibration-missing,,9,calibration-missing,,13.20,sensor-ready,13.20,5.59,calibration-missing,,12.77,sensor-ready,12.77,7.30,calibrated-ready,6.55,41,calibrated-ready,36,13.15,sensor-ready,13.15,,,,65.71,sensor-ready,65.71,,,,27.07,sensor-ready,27.07,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.94,calibrated-ready,14.87,,,,14.02,calibration-missing,,13,calibration-missing,,12.14,sensor-ready,12.14,5.29,calibration-missing,,11.65,sensor-ready,11.65,7.28,calibrated-ready,7.17,40,calibrated-ready,39,12.04,sensor-ready,12.04,,,,69.60,sensor-ready,69.60,,,,26.10,sensor-ready,26.10,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.58,calibration-mixed,6.20,,,,11.77,calibration-missing,,10,calibration-missing,,13.29,sensor-ready,13.29,6.33,calibration-missing,,12.57,sensor-ready,12.57,10.22,calibrated-ready,7.34,53,calibrated-ready,41,13.19,sensor-ready,13.19,,,,62.30,sensor-ready,62.30,,,,28.05,sensor-ready,28.05,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.83,calibrated-ready,13.39,,,,11.21,calibration-missing,,10,calibration-missing,,15.78,sensor-ready,15.78,6.48,calibration-missing,,15.20,sensor-ready,15.20,8.56,calibrated-ready,7.37,47,calibrated-ready,41,15.72,sensor-ready,15.72,,,,66.34,sensor-ready,66.34,,,,27.11,sensor-ready,27.11,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,calibrated-ready,12.25,,,,10.04,calibration-missing,,9,calibration-missing,,12.12,sensor-ready,12.12,5.49,calibration-missing,,11.51,sensor-ready,11.51,8.88,calibrated-ready,6.57,49,calibrated-ready,36,12.05,sensor-ready,12.05,,,,64.40,sensor-ready,64.40,,,,27.41,sensor-ready,27.41,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,calibrated-ready,13.86,,,,11.66,calibration-missing,,10,calibration-missing,,13.62,sensor-ready,13.62,6.39,calibration-missing,,12.95,sensor-ready,12.95,10.37,calibrated-ready,7.27,53,calibrated-ready,40,13.54,sensor-ready,13.54,,,,64.12,sensor-ready,64.12,,,,27.59,sensor-ready,27.59,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.79,calibrated-ready,15.84,,,,9.73,calibration-missing,,8,calibration-missing,,12.13,sensor-ready,12.13,5.57,calibration-missing,,11.66,sensor-ready,11.66,8.43,calibrated-ready,5.68,47,calibrated-ready,31,12.07,sensor-ready,12.07,,,,62.05,sensor-ready,62.05,,,,27.87,sensor-ready,27.87,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.12,calibrated-ready,12.75,,,,13.50,calibration-missing,,12,calibration-missing,,15.18,sensor-ready,15.18,7.25,calibration-missing,,14.34,sensor-ready,14.34,11.21,calibrated-ready,6.87,55,calibrated-ready,38,15.10,sensor-ready,15.10,,,,64.97,sensor-ready,64.97,,,,27.06,sensor-ready,27.06,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10,calibrated-ready,17.55,,,,13.39,calibration-missing,,12,calibration-missing,,12.48,sensor-ready,12.48,6.03,calibration-missing,,11.85,sensor-ready,11.85,8.75,calibrated-ready,7.92,48,calibrated-ready,44,12.37,sensor-ready,12.37,,,,60.03,sensor-ready,60.03,,,,28.94,sensor-ready,28.94,,,,,,
DVBLZ3967,AQJ48PXG,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96725364,-82.23142883,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.17,calibrated-ready,8.92,,,,10.14,calibration-missing,,9,calibration-missing,,10.75,sensor-ready,10.75,4.95,calibration-missing,,10.26,sensor-ready,10.26,7.10,calibrated-ready,5.44,39,calibrated-ready,30,10.69,sensor-ready,10.69,,,,68.54,sensor-ready,68.54,,,,25.23,sensor-ready,25.23,,,,,,
DWIHP2270,AK7JVPTY,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.97034000,-82.44097000,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.88,calibrated-ready,13.55,,,,11.18,calibration-missing,,10,calibration-missing,,11.66,sensor-ready,11.66,5.01,calibration-missing,,11.18,sensor-ready,11.18,7.26,calibrated-ready,6.38,40,calibrated-ready,35,11.58,sensor-ready,11.58,,,,64.72,sensor-ready,64.72,,,,27.02,sensor-ready,27.02,,,,,,
DWMFT9519,ATPWYJNK,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.03237000,-82.45310000,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.13,calibration-mixed,12.51,,,,10.74,calibration-missing,,9,calibration-missing,,12.93,sensor-ready,12.93,5.97,calibration-missing,,12.40,sensor-ready,12.40,8.23,calibrated-ready,6.16,46,calibrated-ready,34,12.87,sensor-ready,12.87,,,,64.50,sensor-ready,64.50,,,,28.18,sensor-ready,28.18,,,,,,
DXWDI9782,ALYRFPGV,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.02115000,-82.45256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.11,calibrated-ready,11.01,,,,10.98,calibration-missing,,9,calibration-missing,,12.69,sensor-ready,12.69,6.33,calibration-missing,,12.07,sensor-ready,12.07,9.55,calibrated-ready,6.52,52,calibrated-ready,36,12.62,sensor-ready,12.62,,,,69.22,sensor-ready,69.22,,,,26.56,sensor-ready,26.56,,,,,,
DXWZH5118,ARWWCFM9,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.06786042,-82.42359899,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.61,calibration-mixed,15.18,,,,9.06,calibration-missing,,8,calibration-missing,,11.67,sensor-ready,11.67,5.13,calibration-missing,,11.11,sensor-ready,11.11,8.13,calibrated-ready,6.13,45,calibrated-ready,34,11.60,sensor-ready,11.60,,,,66.83,sensor-ready,66.83,,,,27.06,sensor-ready,27.06,,,,,,
DYKLN2140,AY4N4GMG,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96858700,-82.32779400,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.54,calibrated-ready,16.23,,,,7.92,calibration-missing,,6,calibration-missing,,11.64,sensor-ready,11.64,4.53,calibration-missing,,11.22,sensor-ready,11.22,7.00,calibrated-ready,6.09,39,calibrated-ready,33,11.58,sensor-ready,11.58,,,,63.98,sensor-ready,63.98,,,,27.44,sensor-ready,27.44,,,,,,
DZBYA9467,ALV9X49H,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96655700,-82.43110000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.05,calibrated-ready,14.77,,,,9.36,calibrated-ready,0.00,8,calibrated-ready,0,10.81,sensor-ready,10.81,5.16,calibration-missing,,10.28,sensor-ready,10.28,7.35,calibrated-ready,6.42,41,calibrated-ready,36,10.75,sensor-ready,10.75,,,,61.93,sensor-ready,61.93,,,,28.10,sensor-ready,28.10,,,,,,
DZYFJ6640,ALGX9JNV,CLARITY_NODE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,28.01029324,-82.46918000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.95,calibrated-ready,10.14,,,,10.94,calibration-missing,,9,calibration-missing,,13.19,sensor-ready,13.19,6.15,calibration-missing,,12.46,sensor-ready,12.46,10.00,calibrated-ready,6.76,53,calibrated-ready,37,13.12,sensor-ready,13.12,,,,64.77,sensor-ready,64.77,,,,27.60,sensor-ready,27.60,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.67,,reference-ready,16.12,,reference-ready,15,,,,,,,,,,,reference-ready,6.51,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,42.25,,reference-ready,18.42,,reference-ready,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.27,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,day,2026-04-27T00:00:00.000Z,2026-04-28T00:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.08,,,,,,,,,,,,,,,,,reference-ready,9.63,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,
DBBZF7614,ALJ6PPFR,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.95513300,-82.46953200,,,,508.17,sensor-ready,508.17,57.98,sensor-ready,57.98,449.70,sensor-ready,449.70,462.12,sensor-ready,462.12,457.56,sensor-ready,457.56,475.47,sensor-ready,475.47,464.23,sensor-ready,464.23,452.89,sensor-ready,452.89,12.05,calibration-mixed,8.96,,,,5.02,calibration-missing,,5,calibration-missing,,5.62,sensor-ready,5.62,1.34,calibration-missing,,5.39,sensor-ready,5.39,2.41,calibrated-ready,4.76,13,calibrated-ready,26,5.56,sensor-ready,5.56,,,,56.47,sensor-ready,56.47,,,,28.52,sensor-ready,28.52,,,,,,
DCPBW0873,AC3CQQGM,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,28.00384079,-82.45486270,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.32,calibration-mixed,6.62,,,,4.44,calibration-missing,,4,calibration-missing,,5.43,sensor-ready,5.43,1.45,calibration-missing,,5.18,sensor-ready,5.18,3.00,calibrated-ready,4.33,17,calibrated-ready,24,5.37,sensor-ready,5.37,,,,58.45,sensor-ready,58.45,,,,27.63,sensor-ready,27.63,,,,,,
DDVSM6797,AFKRHQCJ,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.97052000,-82.40693000,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.86,calibration-mixed,14.05,,,,6.51,calibration-missing,,6,calibration-missing,,6.69,sensor-ready,6.69,2.22,calibration-missing,,6.48,sensor-ready,6.48,3.11,calibrated-ready,4.96,17,calibrated-ready,27,6.64,sensor-ready,6.64,,,,60.03,sensor-ready,60.03,,,,27.23,sensor-ready,27.23,,,,,,
DFHCH1094,AGZSX7L1,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.97371000,-82.45594000,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.21,calibrated-ready,10.67,,,,5.76,calibration-missing,,5,calibration-missing,,6.22,sensor-ready,6.22,1.91,calibration-missing,,5.90,sensor-ready,5.90,3.35,calibrated-ready,4.52,18,calibrated-ready,25,6.16,sensor-ready,6.16,,,,63.89,sensor-ready,63.89,,,,26.31,sensor-ready,26.31,,,,,,
DHFAN0350,AX3PNKYX,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.95850000,-82.45090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.02,calibrated-ready,14.35,,,,5.07,calibrated-ready,0.00,5,calibrated-ready,0,5.24,sensor-ready,5.24,1.97,calibration-missing,,4.96,sensor-ready,4.96,4.09,calibrated-ready,4.26,22,calibrated-ready,23,5.19,sensor-ready,5.19,,,,62.12,sensor-ready,62.12,,,,26.63,sensor-ready,26.63,,,,,,
DIIFF8249,AGLFMV69,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,28.02810000,-82.45177060,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84,calibration-mixed,10.20,,,,5.43,calibration-missing,,5,calibration-missing,,6.16,sensor-ready,6.16,1.63,calibration-missing,,5.93,sensor-ready,5.93,2.55,calibrated-ready,4.63,14,calibrated-ready,26,6.12,sensor-ready,6.12,,,,63.42,sensor-ready,63.42,,,,25.98,sensor-ready,25.98,,,,,,
DIXNS3805,A3YFGCLN,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.98657000,-82.38279000,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.06,calibrated-ready,12.21,,,,9.33,calibration-missing,,8,calibration-missing,,6.00,sensor-ready,6.00,1.75,calibration-missing,,5.72,sensor-ready,5.72,2.83,calibrated-ready,5.57,16,calibrated-ready,31,5.91,sensor-ready,5.91,,,,66.36,sensor-ready,66.36,,,,25.90,sensor-ready,25.90,,,,,,
DJKLH2034,AHPY97P7,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.96435500,-82.45365700,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92,calibration-mixed,6.98,,,,5.72,calibration-missing,,5,calibration-missing,,6.22,sensor-ready,6.22,1.95,calibration-missing,,5.86,sensor-ready,5.86,4.31,calibrated-ready,4.80,24,calibrated-ready,27,6.13,sensor-ready,6.13,,,,57.22,sensor-ready,57.22,,,,27.91,sensor-ready,27.91,,,,,,
DJKZB2341,AXF7Y9HW,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.96356000,-82.44414000,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.14,calibrated-ready,11.52,,,,5.66,calibration-missing,,5,calibration-missing,,7.04,sensor-ready,7.04,2.01,calibration-missing,,6.76,sensor-ready,6.76,3.07,calibrated-ready,4.89,17,calibrated-ready,27,6.98,sensor-ready,6.98,,,,62.68,sensor-ready,62.68,,,,26.41,sensor-ready,26.41,,,,,,
DPBRS7478,AHNHLVXL,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,28.02515000,-82.43133000,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,calibrated-ready,11.91,,,,4.58,calibration-missing,,4,calibration-missing,,5.69,sensor-ready,5.69,1.62,calibration-missing,,5.41,sensor-ready,5.41,3.51,calibrated-ready,4.35,19,calibrated-ready,24,5.63,sensor-ready,5.63,,,,59.76,sensor-ready,59.76,,,,27.01,sensor-ready,27.01,,,,,,
DPBUF7716,ARMWXPCT,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.95605000,-82.51013000,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.72,calibrated-ready,13.02,,,,5.57,calibration-missing,,5,calibration-missing,,6.48,sensor-ready,6.48,2.07,calibration-missing,,6.15,sensor-ready,6.15,4.36,calibrated-ready,4.75,24,calibrated-ready,26,6.41,sensor-ready,6.41,,,,59.54,sensor-ready,59.54,,,,26.86,sensor-ready,26.86,,,,,,
DRHEW5865,A67MYJYG,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.96752141,-82.44070739,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.96,calibrated-ready,14.37,,,,4.69,calibration-missing,,4,calibration-missing,,5.68,sensor-ready,5.68,1.64,calibration-missing,,5.45,sensor-ready,5.45,3.40,calibrated-ready,4.14,19,calibrated-ready,23,5.63,sensor-ready,5.63,,,,59.41,sensor-ready,59.41,,,,27.16,sensor-ready,27.16,,,,,,
DRQPE4506,AWRSCD0T,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.95522740,-82.46955601,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.82,calibrated-ready,9.97,,,,5.92,calibration-missing,,5,calibration-missing,,6.31,sensor-ready,6.31,2.13,calibration-missing,,5.96,sensor-ready,5.96,4.03,calibrated-ready,4.34,22,calibrated-ready,24,6.25,sensor-ready,6.25,,,,62.02,sensor-ready,62.02,,,,26.34,sensor-ready,26.34,,,,,,
DRSHV5775,AQCLCPV6,CLARITY_NODE,day,2026-04-28T00:00:00.000Z,2026-04-29T00:00:00.000Z,27.96237300,-82.45434500,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.89,calibrated-ready,18.67,,,,7.28,calibration-missing,,6,calibration-missing,,6.28,sensor-ready,6.28,2.06,calibration-missing,,5.95,sensor-ready,5.95,3.59,calibrated-ready,5.35,19,calibrated-ready,29,6.19,sensor-ready,6.19,,,,56.10,sensor-ready,56.10,,,,28.48,sensor-ready,28.48,,,,,,
