datasourceId,sourceId,sourceType,outputFrequency,startOfPeriod,endOfPeriod,locationLatitude,locationLongitude,atmPressure1HourMean.raw,atmPressure1HourMean.status,atmPressure1HourMean.value,bcAllSources1HourMean.raw,bcAllSources1HourMean.status,bcAllSources1HourMean.value,bcBiomass1HourMean.raw,bcBiomass1HourMean.status,bcBiomass1HourMean.value,bcFossilFuel1HourMean.raw,bcFossilFuel1HourMean.status,bcFossilFuel1HourMean.value,bcSpectralB1HourMean.raw,bcSpectralB1HourMean.status,bcSpectralB1HourMean.value,bcSpectralG1HourMean.raw,bcSpectralG1HourMean.status,bcSpectralG1HourMean.value,bcSpectralIR1HourMean.raw,bcSpectralIR1HourMean.status,bcSpectralIR1HourMean.value,bcSpectralR1HourMean.raw,bcSpectralR1HourMean.status,bcSpectralR1HourMean.value,bcSpectralUV1HourMean.raw,bcSpectralUV1HourMean.status,bcSpectralUV1HourMean.value,no2Conc1HourMean.raw,no2Conc1HourMean.status,no2Conc1HourMean.value,no2Conc1HourMeanUsEpaAqi.raw,no2Conc1HourMeanUsEpaAqi.status,no2Conc1HourMeanUsEpaAqi.value,no2Conc1HourMeanWaDwerAqi.raw,no2Conc1HourMeanWaDwerAqi.status,no2Conc1HourMeanWaDwerAqi.value,o3Conc1HourMean.raw,o3Conc1HourMean.status,o3Conc1HourMean.value,o3Conc1HourMeanWaDwerAqi.raw,o3Conc1HourMeanWaDwerAqi.status,o3Conc1HourMeanWaDwerAqi.value,pm10ConcMass1HourMean.raw,pm10ConcMass1HourMean.status,pm10ConcMass1HourMean.value,pm10ConcMass1HourMeanWaDwerAqi.raw,pm10ConcMass1HourMeanWaDwerAqi.status,pm10ConcMass1HourMeanWaDwerAqi.value,pm10ConcMass24HourRollingMean.raw,pm10ConcMass24HourRollingMean.status,pm10ConcMass24HourRollingMean.value,pm10ConcNum1HourMean.raw,pm10ConcNum1HourMean.status,pm10ConcNum1HourMean.value,pm10ConcNum24HourRollingMean.raw,pm10ConcNum24HourRollingMean.status,pm10ConcNum24HourRollingMean.value,pm1ConcMass1HourMean.raw,pm1ConcMass1HourMean.status,pm1ConcMass1HourMean.value,pm1ConcNum1HourMean.raw,pm1ConcNum1HourMean.status,pm1ConcNum1HourMean.value,pm2_5ConcMass1HourMean.raw,pm2_5ConcMass1HourMean.status,pm2_5ConcMass1HourMean.value,pm2_5ConcMass1HourMeanWaDwerAqi.raw,pm2_5ConcMass1HourMeanWaDwerAqi.status,pm2_5ConcMass1HourMeanWaDwerAqi.value,pm2_5ConcMass24HourRollingMean.raw,pm2_5ConcMass24HourRollingMean.status,pm2_5ConcMass24HourRollingMean.value,pm2_5ConcMassNowcast.raw,pm2_5ConcMassNowcast.status,pm2_5ConcMassNowcast.value,pm2_5ConcMassNowcastUsEpaAqi.raw,pm2_5ConcMassNowcastUsEpaAqi.status,pm2_5ConcMassNowcastUsEpaAqi.value,pm2_5ConcNum1HourMean.raw,pm2_5ConcNum1HourMean.status,pm2_5ConcNum1HourMean.value,pm2_5ConcNum24HourRollingMean.raw,pm2_5ConcNum24HourRollingMean.status,pm2_5ConcNum24HourRollingMean.value,relHumidAmbient1HourMean.raw,relHumidAmbient1HourMean.status,relHumidAmbient1HourMean.value,relHumidInternal1HourMean.raw,relHumidInternal1HourMean.status,relHumidInternal1HourMean.value,temperatureAmbient1HourMean.raw,temperatureAmbient1HourMean.status,temperatureAmbient1HourMean.value,temperatureInternal1HourMean.raw,temperatureInternal1HourMean.status,temperatureInternal1HourMean.value,windDirection1HourMean.raw,windDirection1HourMean.status,windDirection1HourMean.value,windSpeed1HourMean.raw,windSpeed1HourMean.status,windSpeed1HourMean.value
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T09:00:00.000Z,2026-04-22T10:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.90,,reference-ready,7,,reference-ready,6.36,,reference-ready,6.23,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T09:00:00.000Z,2026-04-22T10:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,43.00,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.60,,reference-ready,10,,reference-ready,7.09,,reference-ready,8.34,,reference-ready,46,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T10:00:00.000Z,2026-04-22T11:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,21.00,,reference-ready,21,,reference-ready,18.00,,reference-ready,18,,reference-ready,21.04,,,,,,,,,,,,,,reference-ready,7.60,,reference-ready,8,,reference-ready,6.24,,reference-ready,6.58,,reference-ready,36,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T10:00:00.000Z,2026-04-22T11:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,16.00,,reference-ready,16,,reference-ready,30.00,,reference-ready,30,,reference-ready,28.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T10:00:00.000Z,2026-04-22T11:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.30,,reference-ready,8,,reference-ready,6.49,,reference-ready,7.05,,reference-ready,39,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T10:00:00.000Z,2026-04-22T11:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,34.00,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.90,,reference-ready,10,,reference-ready,7.24,,reference-ready,9.06,,reference-ready,50,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T11:00:00.000Z,2026-04-22T12:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.00,,reference-ready,9,,reference-ready,23.00,,reference-ready,23,,reference-ready,21.29,,,,,,,,,,,,,,reference-ready,9.40,,reference-ready,9,,reference-ready,6.42,,reference-ready,7.86,,reference-ready,43,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T11:00:00.000Z,2026-04-22T12:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,7.00,,reference-ready,7,,reference-ready,40.00,,reference-ready,40,,reference-ready,29.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T11:00:00.000Z,2026-04-22T12:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.10,,reference-ready,10,,reference-ready,6.68,,reference-ready,8.62,,reference-ready,48,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T11:00:00.000Z,2026-04-22T12:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,21.00,,reference-ready,21,,,,,,,,,,,,,,,,,,,,,,,reference-ready,12.40,,reference-ready,12,,reference-ready,7.54,,reference-ready,10.81,,reference-ready,54,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T12:00:00.000Z,2026-04-22T13:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,20.00,,reference-ready,20,,reference-ready,36.00,,reference-ready,36,,reference-ready,22.04,,,,,,,,,,,,,,reference-ready,11.00,,reference-ready,11,,reference-ready,6.68,,reference-ready,9.57,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T12:00:00.000Z,2026-04-22T13:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,14.00,,reference-ready,14,,reference-ready,50.00,,reference-ready,50,,reference-ready,29.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T12:00:00.000Z,2026-04-22T13:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.80,,reference-ready,11,,reference-ready,6.89,,reference-ready,9.70,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T12:00:00.000Z,2026-04-22T13:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,26.00,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,reference-ready,11.90,,reference-ready,12,,reference-ready,7.75,,reference-ready,11.35,,reference-ready,55,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T13:00:00.000Z,2026-04-22T14:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,reference-ready,20.00,,reference-ready,20,,reference-ready,22.00,,,,,,,,,,,,,,reference-ready,6.50,,reference-ready,6,,reference-ready,6.70,,reference-ready,8.04,,reference-ready,44,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T13:00:00.000Z,2026-04-22T14:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,37.00,,reference-ready,37,,reference-ready,24.00,,reference-ready,24,,reference-ready,29.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T13:00:00.000Z,2026-04-22T14:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.10,,reference-ready,8,,reference-ready,6.98,,reference-ready,8.93,,reference-ready,49,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T13:00:00.000Z,2026-04-22T14:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,40.00,,reference-ready,40,,,,,,,,,,,,,,,,,,,,,,,reference-ready,9.40,,reference-ready,9,,reference-ready,7.82,,reference-ready,10.38,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T14:00:00.000Z,2026-04-22T15:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,19.00,,reference-ready,19,,reference-ready,21.62,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.67,,reference-ready,6.82,,reference-ready,38,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T14:00:00.000Z,2026-04-22T15:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,28.00,,reference-ready,28,,reference-ready,29.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T14:00:00.000Z,2026-04-22T15:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.91,,reference-ready,7.33,,reference-ready,41,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T14:00:00.000Z,2026-04-22T15:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,,,,,,,,,,,,,,,,,,,,,,reference-ready,8.90,,reference-ready,9,,reference-ready,7.80,,reference-ready,9.64,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T15:00:00.000Z,2026-04-22T16:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T15:00:00.000Z,2026-04-22T16:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,26.00,,reference-ready,26,,reference-ready,28.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T15:00:00.000Z,2026-04-22T16:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.40,,reference-ready,5,,reference-ready,6.80,,reference-ready,6.33,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T15:00:00.000Z,2026-04-22T16:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,10.10,,reference-ready,10,,reference-ready,7.92,,reference-ready,9.87,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T16:00:00.000Z,2026-04-22T17:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,reference-ready,17.00,,reference-ready,17,,reference-ready,20.13,,,,,,,,,,,,,,reference-ready,4.50,,reference-ready,4,,reference-ready,6.54,,reference-ready,5.27,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T16:00:00.000Z,2026-04-22T17:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,reference-ready,21.00,,reference-ready,21,,reference-ready,27.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T16:00:00.000Z,2026-04-22T17:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.00,,reference-ready,5,,reference-ready,6.68,,reference-ready,5.67,,reference-ready,31,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T16:00:00.000Z,2026-04-22T17:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,2.90,,reference-ready,3,,reference-ready,7.72,,reference-ready,6.38,,reference-ready,35,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T17:00:00.000Z,2026-04-22T18:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,16.00,,reference-ready,16,,reference-ready,19.43,,,,,,,,,,,,,,reference-ready,4.70,,reference-ready,5,,reference-ready,6.45,,reference-ready,4.94,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T17:00:00.000Z,2026-04-22T18:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,48.00,,reference-ready,48,,reference-ready,24.00,,reference-ready,24,,reference-ready,26.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T17:00:00.000Z,2026-04-22T18:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.00,,reference-ready,5,,reference-ready,6.59,,reference-ready,5.33,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T17:00:00.000Z,2026-04-22T18:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.90,,reference-ready,6,,reference-ready,7.72,,reference-ready,6.14,,reference-ready,34,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T18:00:00.000Z,2026-04-22T19:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,reference-ready,17.00,,reference-ready,17,,reference-ready,18.91,,,,,,,,,,,,,,reference-ready,4.80,,reference-ready,5,,reference-ready,6.38,,reference-ready,4.87,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T18:00:00.000Z,2026-04-22T19:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,47.00,,reference-ready,47,,reference-ready,25.00,,reference-ready,25,,reference-ready,26.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T18:00:00.000Z,2026-04-22T19:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.60,,reference-ready,6,,reference-ready,6.53,,reference-ready,5.47,,reference-ready,30,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T18:00:00.000Z,2026-04-22T19:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.80,,reference-ready,6,,reference-ready,7.74,,reference-ready,5.97,,reference-ready,33,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T19:00:00.000Z,2026-04-22T20:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,16.00,,reference-ready,16,,reference-ready,18.48,,,,,,,,,,,,,,reference-ready,5.00,,reference-ready,5,,reference-ready,6.33,,reference-ready,4.94,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T19:00:00.000Z,2026-04-22T20:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,reference-ready,51.00,,reference-ready,51,,reference-ready,27.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T19:00:00.000Z,2026-04-22T20:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.10,,reference-ready,5,,reference-ready,6.47,,reference-ready,5.28,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T19:00:00.000Z,2026-04-22T20:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.80,,reference-ready,5,,reference-ready,7.72,,reference-ready,5.39,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T20:00:00.000Z,2026-04-22T21:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,17.00,,reference-ready,17,,reference-ready,18.04,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,6.23,,reference-ready,4.92,,reference-ready,27,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T20:00:00.000Z,2026-04-22T21:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,50.00,,reference-ready,50,,reference-ready,19.00,,reference-ready,19,,reference-ready,27.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T20:00:00.000Z,2026-04-22T21:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,6.40,,reference-ready,5.24,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T20:00:00.000Z,2026-04-22T21:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,53.00,,reference-ready,53,,,,,,,,,,,,,,,,,,,,,,,reference-ready,5.20,,reference-ready,5,,reference-ready,7.71,,reference-ready,5.29,,reference-ready,29,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T21:00:00.000Z,2026-04-22T22:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,14.00,,reference-ready,14,,reference-ready,17.65,,,,,,,,,,,,,,reference-ready,4.60,,reference-ready,5,,reference-ready,6.15,,reference-ready,4.76,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T21:00:00.000Z,2026-04-22T22:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,22.00,,reference-ready,22,,reference-ready,27.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T21:00:00.000Z,2026-04-22T22:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.90,,reference-ready,5,,reference-ready,6.32,,reference-ready,5.07,,reference-ready,28,,,,,,,,,,,,,,,,,,,,,,,,
DSBZR5076,R8V3CCXV,REFERENCE_SITE,hour,2026-04-22T21:00:00.000Z,2026-04-22T22:00:00.000Z,27.89280000,-82.53830000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,51.00,,reference-ready,51,,,,,,,,,,,,,,,,,,,,,,,reference-ready,6.20,,reference-ready,6,,reference-ready,7.62,,reference-ready,5.75,,reference-ready,32,,,,,,,,,,,,,,,,,,,,,,,,
DAYCD0657,RT7L2RT5,REFERENCE_SITE,hour,2026-04-22T22:00:00.000Z,2026-04-22T23:00:00.000Z,27.96590000,-82.23061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,52.00,,reference-ready,52,,reference-ready,14.00,,reference-ready,14,,reference-ready,17.39,,,,,,,,,,,,,,reference-ready,4.50,,reference-ready,4,,reference-ready,6.10,,reference-ready,4.63,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,,
DJMZR0558,RPR72RK3,REFERENCE_SITE,hour,2026-04-22T22:00:00.000Z,2026-04-22T23:00:00.000Z,27.92830000,-82.45470000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,49.00,,reference-ready,49,,reference-ready,28.00,,reference-ready,28,,reference-ready,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DQVRH5452,RZGSM60D,REFERENCE_SITE,hour,2026-04-22T22:00:00.000Z,2026-04-22T23:00:00.000Z,27.95513300,-82.46953200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference-ready,4.50,,reference-ready,4,,reference-ready,6.25,,reference-ready,4.78,,reference-ready,26,,,,,,,,,,,,,,,,,,,,,,,,
